dataset,track,model,model_label,batch_size,training_time_s,accuracy,f1_macro,parameter_count,serialized_model_size_mb,mean_batch_latency_ms,p50_batch_latency_ms,p95_batch_latency_ms,p99_batch_latency_ms,mean_sample_latency_ms,p50_sample_latency_ms,p95_sample_latency_ms,p99_sample_latency_ms,mean_data_loading_ms,mean_preprocessing_ms,mean_inference_ms,mean_postprocessing_ms,mean_end_to_end_ms,throughput_samples_per_s,peak_rss_delta_mb,latency_accuracy_ratio,efficiency_score
digits,domain_agnostic,linear,Linear baseline,1,0.1722997079996275,0.8416666666666667,0.839386648404466,650,0.004483222961425781,0.059217323655502696,0.057541998103260994,0.06558299719472416,0.0830777371083968,0.059217323655502696,0.057541998103260994,0.06558299719472416,0.0830777371083968,0.029816179870876012,0.009753386166266864,0.013666374949631669,0.0072570137894621845,0.059217323655502696,16886.950275184823,0.875,0.07035721622435964,1283.3610884962343
digits,domain_agnostic,linear,Linear baseline,16,0.1722997079996275,0.8416666666666667,0.839386648404466,650,0.004483222961425781,0.18112747804242763,0.1735419991746312,0.21150824850337815,0.30557269157725475,0.01157203331937732,0.01086721886167652,0.01631036342359948,0.03425781255828042,0.006895399297314321,0.0006901527841465496,0.001098488883144455,0.0026704805552273886,0.01157203331937732,86415.23683875885,0.0,0.013748950478468103,5160.318288486806
digits,domain_agnostic,linear,Linear baseline,64,0.1722997079996275,0.8416666666666667,0.839386648404466,650,0.004483222961425781,0.37395129205227323,0.3850839984806953,0.43730695306294365,0.43964725256955717,0.006232521534204554,0.006131499958428321,0.0070051750299171545,0.007206249938462861,0.004931855551149056,0.00019629721161133298,0.0003128416715804229,0.0008206000024478675,0.006232521534204554,160448.70354830282,0.0,0.007404976080243035,12014.92700856356
digits,domain_agnostic,mlp,Small MLP,1,0.1875833329977467,0.9527777777777777,0.9515055770995466,17226,0.06845569610595703,0.08364946729670919,0.08145699939632323,0.09383299784531118,0.11747397707949835,0.08364946729670919,0.08145699939632323,0.09383299784531118,0.11747397707949835,0.03036552844201247,0.009693100027005939,0.03612412760452975,0.009280588922896035,0.08364946729670919,11954.64875410319,0.03125,0.08779535926185221,148.3291255905644
digits,domain_agnostic,mlp,Small MLP,16,0.1875833329977467,0.9527777777777777,0.9515055770995466,17226,0.06845569610595703,0.21426796770949452,0.20268649677745998,0.25859550460154423,0.5504351661511465,0.013689342381439928,0.012717374829662731,0.01804687508411007,0.036598937413145904,0.006778645140709866,0.0006578721897514899,0.003153233349924752,0.002713766702476682,0.013689342381439928,73049.52802961554,0.0,0.014367822907633745,771.2230764090012
digits,domain_agnostic,mlp,Small MLP,64,0.1875833329977467,0.9527777777777777,0.9515055770995466,17226,0.06845569610595703,0.42667666669634247,0.43612450099317357,0.47236419832188403,0.4797981611409341,0.0071112777782723745,0.007046890686979168,0.008633324978291057,0.009177075025945669,0.0048974527746597435,0.0001969888823320313,0.001253586126242428,0.0007396972250717226,0.0071112777782723745,140621.70416902791,0.0,0.007463731778944767,1612.14440055648
digits,domain_agnostic,cnn,Tiny CNN,1,0.764349166998727,0.4166666666666667,0.34660378635329503,1418,0.008275032043457031,0.16997812071319154,0.16643699746055063,0.18888444719777908,0.22581749934033707,0.16997812071319154,0.16643699746055063,0.18888444719777908,0.22581749934033707,0.03313651458635528,0.00997920269583119,0.12496129445733256,0.007641844543589589,0.16997812071319154,5883.110107372735,0.078125,0.40794748971165967,220.59342251211348
digits,domain_agnostic,cnn,Tiny CNN,16,0.764349166998727,0.4166666666666667,0.34660378635329503,1418,0.008275032043457031,0.3479745004290674,0.33641649861237966,0.3967685983297997,0.498626942062402,0.02223170419407931,0.021088500034238677,0.027156187570653856,0.043856749925907934,0.006824653476340043,0.0008034666886184519,0.013806250000117062,0.0028231472242623568,0.02223170419407931,44980.80719634249,0.0,0.05335609006579034,1534.3341755266656
digits,domain_agnostic,cnn,Tiny CNN,64,0.764349166998727,0.4166666666666667,0.34660378635329503,1418,0.008275032043457031,0.6988021664255939,0.7188955023593735,0.7886706485805917,0.7960376786286361,0.011646702773759898,0.011419921804645128,0.013752124959864886,0.014152074982121121,0.004888919448199481,0.00019386944687640708,0.005578124991087761,0.0005728000057085106,0.011646702773759898,85861.21062975925,0.0,0.027952086657023756,3029.834791951748
digits,domain_agnostic,cnn_plus,Wider CNN,1,1.4434946250003122,0.7027777777777777,0.7049480392811225,10010,0.04177379608154297,0.23126907156236282,0.22300100317806937,0.26738329524960136,0.3310717478962029,0.23126907156236282,0.22300100317806937,0.26738329524960136,0.3310717478962029,0.03567772159840388,0.010105936255260732,0.17764765274882344,0.007615786105614259,0.23126907156236282,4323.967719697206,0.15625,0.32907852080020006,62.918709549258175
digits,domain_agnostic,cnn_plus,Wider CNN,16,1.4434946250003122,0.7027777777777777,0.7049480392811225,10010,0.04177379608154297,0.742862271814058,0.7363125005213078,0.855011799831118,0.8780101311640466,0.04746064514367592,0.04630725015886128,0.05454693791762111,0.0702134998391557,0.007280962510473425,0.0007473361317048935,0.037023725003059046,0.0027835666413819934,0.04746064514367592,21070.088638128193,0.0,0.06753293380127799,308.4208304697246
digits,domain_agnostic,cnn_plus,Wider CNN,64,1.4434946250003122,0.7027777777777777,0.7049480392811225,10010,0.04177379608154297,1.5675189983994642,1.5472929990210105,1.9221160997403781,1.9758945875582867,0.02612531663999107,0.024867187448762706,0.03222604991606204,0.03795829998125555,0.00524444374402972,0.00022187499174227318,0.020440391654119594,0.0007746555436622455,0.02612531663999107,38277.04803658762,0.0,0.03717436359840627,522.0438724557465
