dataset,track,model,model_label,batch_size,training_time_s,accuracy,f1_macro,parameter_count,serialized_model_size_mb,mean_batch_latency_ms,p50_batch_latency_ms,p95_batch_latency_ms,p99_batch_latency_ms,mean_sample_latency_ms,p50_sample_latency_ms,p95_sample_latency_ms,p99_sample_latency_ms,mean_data_loading_ms,mean_preprocessing_ms,mean_inference_ms,mean_postprocessing_ms,mean_end_to_end_ms,throughput_samples_per_s,peak_rss_delta_mb,latency_accuracy_ratio,efficiency_score
digits,domain_agnostic,linear,Linear baseline,1,0.1428002499997092,0.7861111111111111,0.7800811285810376,650,0.004483222961425781,0.05973480958295517,0.058000001445179805,0.06638544964516767,0.08294985163956854,0.05973480958295517,0.058000001445179805,0.06638544964516767,0.08294985163956854,0.03012736244222146,0.009485916669089219,0.013860502804163843,0.007282791577583541,0.05973480958295517,16740.657699950913,0.8125,0.07598774363909491,1184.161763327506
digits,domain_agnostic,linear,Linear baseline,8,0.1428002499997092,0.7861111111111111,0.7800811285810376,650,0.004483222961425781,0.13585530565857576,0.13106250298733357,0.16261279997706873,0.21686650910851327,0.01698191320732197,0.016382812873416697,0.020326599997133578,0.02867162447728333,0.008554518045558426,0.0013513944395526778,0.0020247639339585374,0.005297805546433665,0.01698191320732197,58886.18012538405,0.0,0.021602433761964343,3867.40089942227
digits,domain_agnostic,linear,Linear baseline,32,0.1428002499997092,0.7861111111111111,0.7800811285810376,650,0.004483222961425781,0.2391733956604488,0.2467499980411958,0.26255824850522913,0.275663198735856,0.00797244652201496,0.007781249905747245,0.008282562475869781,0.016546749520784942,0.005669008325841989,0.00040405001426633034,0.0005932833119004499,0.0012061361000329878,0.00797244652201496,125432.01101927989,0.0,0.010141628084541998,9491.158242408052
digits,domain_agnostic,mlp,Small MLP,1,0.1442450840004312,0.9416666666666667,0.9406563664969421,17226,0.06845569610595703,0.08354723271269096,0.0816670017229626,0.09191909794026287,0.10936065733403638,0.08354723271269096,0.0816670017229626,0.09191909794026287,0.10936065733403638,0.030320159079464146,0.009659194428321725,0.035555716597931074,0.009255583285670986,0.08354723271269096,11969.277348046722,0.140625,0.08872272500462756,149.65176824329188
digits,domain_agnostic,mlp,Small MLP,8,0.1442450840004312,0.9416666666666667,0.9406563664969421,17226,0.06845569610595703,0.16624661667366228,0.1590629999554949,0.18553750105638755,0.23303260899410827,0.020780827084207785,0.01988287499443686,0.02319218763204844,0.030515624985127943,0.008623418054614577,0.0012547305131091788,0.00549477221688398,0.005479944411490578,0.020780827084207785,48121.280060115685,0.0,0.022068134956680835,593.124536603867
digits,domain_agnostic,mlp,Small MLP,32,0.1442450840004312,0.9416666666666667,0.9406563664969421,17226,0.06845569610595703,0.2929844583074252,0.2926655015471624,0.35462794858176494,0.43396281063905934,0.009766148610247506,0.009157562544714892,0.011385406196495751,0.022109250039648032,0.005740715262921488,0.000349649993343822,0.0020412000089385807,0.0012274305542329482,0.009766148610247506,102394.50984298064,0.0,0.010371131267519476,1208.2006829341324
digits,domain_agnostic,cnn,Tiny CNN,1,0.5616828749989509,0.3611111111111111,0.31004269486878183,1418,0.008275032043457031,0.1695298167760484,0.16679150030540768,0.185193048309884,0.20770064096723218,0.1695298167760484,0.16679150030540768,0.185193048309884,0.20770064096723218,0.033020258373047305,0.010023405583423382,0.12420418613853851,0.007460022182688893,0.1695298167760484,5898.66737909011,0.078125,0.46946718491828787,194.99172048124774
digits,domain_agnostic,cnn,Tiny CNN,8,0.5616828749989509,0.3611111111111111,0.31004269486878183,1418,0.008275032043457031,0.286521344221708,0.27895799939869903,0.329708799290529,0.37116365172551047,0.0358151680277135,0.03486974992483738,0.041213599911316116,0.05031237515140674,0.008629689568806498,0.0013300833517051716,0.022153000008984236,0.005115038897606105,0.0358151680277135,27921.131047778632,0.0,0.09918046530751431,876.1940521773249
digits,domain_agnostic,cnn,Tiny CNN,32,0.5616828749989509,0.3611111111111111,0.31004269486878183,1418,0.008275032043457031,0.47427343770323205,0.4750419975607656,0.530906702442735,0.6509477876170423,0.015809114590107736,0.014911437574482989,0.018312499946659955,0.03876037499139784,0.005819794452893095,0.0003655083370783056,0.008612730582374044,0.001254516660588302,0.015809114590107736,63254.649354349785,0.0,0.043779086557221424,1971.9378138590778
digits,domain_agnostic,cnn_plus,Wider CNN,1,1.1141108749980049,0.6416666666666667,0.6241571755303719,10010,0.04177379608154297,0.2204796798928833,0.21795799875690136,0.2337541975066415,0.2662094894185428,0.2204796798928833,0.21795799875690136,0.2337541975066415,0.2662094894185428,0.033278211086932664,0.010058950020821713,0.17426826090943198,0.007551294533590812,0.2204796798928833,4535.565365868794,0.140625,0.34360469593696097,65.71221682456486
digits,domain_agnostic,cnn_plus,Wider CNN,8,1.1141108749980049,0.6416666666666667,0.6241571755303719,10010,0.04177379608154297,0.45074451688075595,0.43947949961875565,0.4951083063133406,0.6544197851690123,0.056343064610094494,0.05493493745234446,0.06188853828916749,0.09295312474932871,0.008721474308812403,0.0013244222423559728,0.04367823060723216,0.004941433295850099,0.056343064610094494,17748.41334812375,0.0,0.08780737341832907,248.1963047574057
digits,domain_agnostic,cnn_plus,Wider CNN,32,1.1141108749980049,0.6416666666666667,0.6241571755303719,10010,0.04177379608154297,1.0029746460228732,1.0153340008400846,1.1800632542872336,1.380471507764014,0.03343248820076244,0.03191799999058276,0.042350249941591755,0.05669262463925406,0.005778847235483732,0.0004013888934019229,0.02714155001134107,0.0013682944679910885,0.03343248820076244,29911.025287588218,0.0,0.052102579014175227,362.7016731044883
