dataset,track,model,model_label,batch_size,training_time_s,accuracy,f1_macro,parameter_count,serialized_model_size_mb,mean_batch_latency_ms,p50_batch_latency_ms,p95_batch_latency_ms,p99_batch_latency_ms,mean_sample_latency_ms,p50_sample_latency_ms,p95_sample_latency_ms,p99_sample_latency_ms,mean_data_loading_ms,mean_preprocessing_ms,mean_inference_ms,mean_postprocessing_ms,mean_end_to_end_ms,throughput_samples_per_s,peak_rss_delta_mb,latency_accuracy_ratio,efficiency_score
uci_har,time_series,linear,Linear baseline,1,0.5862077500205487,0.5317271801832372,0.514410442844091,6918,0.02840900421142578,0.06795225909180765,0.05941675044596195,0.06290202727541326,0.08410513866692768,0.06795225909180765,0.05941675044596195,0.06290202727541326,0.08410513866692768,0.029669951609281167,0.00921357920804811,0.044573591813485545,0.007247843096695757,0.06795225909180765,14716.21419751386,4.203125,0.12779534623073205,297.55565396651167
uci_har,time_series,linear,Linear baseline,16,0.5862077500205487,0.5317271801832372,0.514410442844091,6918,0.02840900421142578,0.2292116468369558,0.20858331117779016,0.3111352794803679,0.36973148118704563,0.014388922519455997,0.01306505873799324,0.019458355382084846,0.023278655135072768,0.008476915613479196,0.0011949960495056765,0.0018745318369912745,0.0031191861515464645,0.014388922519455997,69497.90706342667,0.0,0.027060724100087318,961.8928986664209
uci_har,time_series,linear,Linear baseline,64,0.5862077500205487,0.5317271801832372,0.514410442844091,6918,0.02840900421142578,0.532738543660479,0.49677141942083836,0.7629082654602826,0.8689225930720565,0.008496339176125725,0.007789723895257339,0.011927721061510965,0.014074219507165253,0.005629524436261357,0.0011514662788668284,0.0010123982024386976,0.000815813135435349,0.008496339176125725,117697.74949780117,0.0,0.015978756574373015,1569.189434027891
uci_har,time_series,mlp,Small MLP,1,1.7341687500011176,0.9093993892093655,0.9090587213677069,328838,1.257237434387207,0.09922027106112116,0.09775115177035332,0.10266666067764163,0.14438681537285336,0.09922027106112116,0.09775115177035332,0.10266666067764163,0.14438681537285336,0.030365102298047064,0.009238137666061444,0.05132456412485162,0.00841798109748544,0.09922027106112116,10078.585648934431,0.8125,0.10910527567803137,7.045436711456297
uci_har,time_series,mlp,Small MLP,16,1.7341687500011176,0.9093993892093655,0.9090587213677069,328838,1.257237434387207,0.3793826965438957,0.36452116910368204,0.5094731808640062,0.5954091693274678,0.023816015901126808,0.022830761736258864,0.03195837780367583,0.03763542918022722,0.00869373867634594,0.001190870277859172,0.011316660828294292,0.003159622600776768,0.023816015901126808,41988.55107216682,0.0,0.026188730918142052,22.633547441750498
uci_har,time_series,mlp,Small MLP,64,1.7341687500011176,0.9093993892093655,0.9090587213677069,328838,1.257237434387207,0.7938690250739455,0.7955215405672789,0.9626980987377466,1.0350698977708817,0.01266095832320171,0.012451171642169356,0.015113932022359222,0.016402344044763595,0.0054171306070371385,0.0012224144452419935,0.005244852107209111,0.0008833140335802632,0.01266095832320171,78982.96277995483,0.0,0.013922329917341582,47.85858895691751
uci_har,time_series,cnn,1D CNN,1,14.159777084132656,0.8998982015609094,0.9001476896425672,3526,0.01627063751220703,0.2052108004270801,0.200292794033885,0.23174986708909273,0.26646338636055583,0.2052108004270801,0.200292794033885,0.23174986708909273,0.26646338636055583,0.035459301285926045,0.010156006548170685,0.15399086424682074,0.007651754410657431,0.2052108004270801,4873.037861159464,0.015625,0.2280377936872568,238.65433115170035
uci_har,time_series,cnn,1D CNN,16,14.159777084132656,0.8998982015609094,0.9001476896425672,3526,0.01627063751220703,3.2088531464388645,3.1981669599190354,3.4922688617371023,3.93969368422404,0.2014380156400373,0.20013281027786434,0.21833856590092182,0.24771875177975744,0.009893564282830211,0.0023044198454387076,0.186176702533768,0.002990766265026626,0.2014380156400373,4964.306249853876,0.203125,0.22384533638430992,253.31351470789048
uci_har,time_series,cnn,1D CNN,64,14.159777084132656,0.8998982015609094,0.9001476896425672,3526,0.01627063751220703,10.395076752521415,9.16581298224628,15.363858023192734,19.272317495197047,0.16578507206260823,0.1438404869986698,0.24082226445898414,0.3325637990201358,0.008583043980521846,0.0018419437635023796,0.12553998406295114,0.0008219228264211111,0.16578507206260823,6031.906175619678,0.0,0.1842264733667068,229.66360543488173
uci_har,time_series,gru,Small GRU,1,17.316340165911242,0.8907363420427553,0.8909875578220929,4326,0.01920032501220703,1.5475281232294527,1.5251247677952051,1.6503137187100947,1.8433933285996313,1.5475281232294527,1.5251247677952051,1.6503137187100947,1.8433933285996313,0.037025501671894084,0.01055503094680721,1.4951882358832576,0.00788923163342403,1.5475281232294527,646.1918106619958,0.0,1.7373582396789322,28.11085673139163
uci_har,time_series,gru,Small GRU,16,17.316340165911242,0.8907363420427553,0.8909875578220929,4326,0.01920032501220703,3.4395402206133143,3.4148123813793063,3.816769004333764,4.094431269913912,0.21591955914946154,0.2134764799848199,0.23896612401586026,0.2575155667727813,0.011840532225701094,0.003286190981991541,0.1990912629251596,0.003383790158951408,0.21591955914946154,4631.354398550761,0.0,0.24240569173846216,194.13518422146976
uci_har,time_series,gru,Small GRU,64,17.316340165911242,0.8907363420427553,0.8909875578220929,4326,0.01920032501220703,6.764730231767085,6.828187732025981,7.2865144815295935,7.672708241734651,0.10788677329251882,0.10680209743441083,0.11409309809096158,0.1282122429984156,0.006935298216883453,0.0028939883553015,0.09948529431379606,0.0009316661716528896,0.10788677329251882,9268.976812279387,0.0,0.12112088414973447,406.6129615616491
